sl,ee,tp,scope,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.015,0.015,0.0,ethereum,2.4907625043549784,1.039207140472067,0.06851921902504088,6.825611834673476,0.5372460496613995,1.8376979134317726,468
0.015,0.015,0.0,binancecoin,2.0781747401377455,1.3432084570044363,0.09572990594122499,6.076655377614321,0.5401785714285714,1.7681062484804513,468
0.015,0.015,0.0,solana,1.7156945951364633,0.7614657706332846,0.1255801049528914,2.8381789655843384,0.503370786516854,1.4988291260880349,468
0.015,0.015,0.01,portfolio,3.1349828883578317,0.8422117714540291,0.04104916983992192,9.489913933852373,0.5412026726057907,2.129833598541932,468
0.015,0.015,0.01,bitcoin,2.191685855689375,0.44431415202482594,0.031465312235783964,6.95718742979311,0.5241545893719807,1.8383400527218106,468
0.015,0.015,0.01,ethereum,2.42028130280143,0.9925894515998848,0.06808914946833917,6.601970788268267,0.5349887133182845,1.802414845000507,468
0.015,0.015,0.01,binancecoin,1.9116263025510354,1.1743328516337987,0.097669135789156,5.316699544906407,0.5324384787472036,1.686886042279678,468
0.015,0.015,0.01,solana,1.6366183721269318,0.7142951211406445,0.12730126332064018,2.6452004648980627,0.501123595505618,1.4719031407921943,468
0.015,0.015,0.02,portfolio,3.190389957716636,0.8627242351468121,0.04074569846450075,9.76454011536166,0.5434298440979956,2.1597634147822897,468
0.015,0.015,0.02,bitcoin,2.2125538140195395,0.45016637304087426,0.031465312235783756,7.041627363327507,0.5217391304347826,1.8498728791882595,468
0.015,0.015,0.02,ethereum,2.4495626892547038,1.0135292210988198,0.06791406953803984,6.739473169942718,0.5372460496613995,1.8178702606909283,468
0.015,0.015,0.02,binancecoin,1.9587561310978676,1.2181893047666885,0.09770471228286769,5.482867309186942,0.5334821428571429,1.7082236647582658,468
0.015,0.015,0.02,solana,1.6650261571037095,0.731150303219779,0.12612730615821435,2.7258044376908166,0.503370786516854,1.481131026484134,468
0.015,0.015,0.03,portfolio,3.222462458293666,0.8739563257087826,0.040589199808773915,9.91385418626864,0.5434298440979956,2.173600243592656,468
0.015,0.015,0.03,bitcoin,2.2224403512478235,0.45373008331809217,0.030434566613293097,7.333191878066179,0.5241545893719807,1.854245851835616,468
0.015,0.015,0.03,ethereum,2.4591555854411262,1.0170742770601913,0.06851921902504053,6.700111823475464,0.5372460496613995,1.8215970987894248,468
0.015,0.015,0.03,binancecoin,1.9958446469723137,1.2559533329639212,0.09778007725290162,5.622056610417863,0.53125,1.7258139555365921,468
0.015,0.015,0.03,solana,1.673532579232062,0.7360928363501957,0.12612730615821435,2.742172929110289,0.503370786516854,1.483818048939007,468
0.015,0.015,0.05,portfolio,3.253831126348802,0.8864353959833111,0.04058858282662595,10.037707333675957,0.5456570155902004,2.19367767834972,468
0.015,0.015,0.05,bitcoin,2.2323555818802316,0.4571794653802237,0.0314653122357837,7.142610266595888,0.5241545893719807,1.862247965323864,468
0.015,0.015,0.05,ethereum,2.473423146011677,1.02715486552286,0.06791406953804006,6.817561691437138,0.5372460496613995,1.8288243818628251,468
0.015,0.015,0.05,binancecoin,2.024668147459411,1.2841339860204712,0.09778007725290254,5.728356732794184,0.5379464285714286,1.7402428182892271,468
0.015,0.015,0.05,solana,1.6927130348670933,0.7478612989109679,0.12612730615821435,2.7810609195120515,0.503370786516854,1.4904174316694796,468
0.015,0.015,0.08,portfolio,3.279275227645048,0.8944558041217001,0.04073993601570347,10.079426906006013,0.5456570155902004,2.209149676915479,468
0.015,0.015,0.08,bitcoin,2.2526984913215924,0.45934149728334517,0.03145180182058251,7.1767780612999825,0.5241545893719807,1.8698591015754575,468
0.015,0.015,0.08,ethereum,2.4827149912680295,1.0320135896952611,0.0685192190250415,6.7848915042081686,0.5372460496613995,1.8329251397813209,468
0.015,0.015,0.08,binancecoin,2.0434827301785896,1.3041901999376884,0.09778007725290241,5.803642400343737,0.5401785714285714,1.7500196648524273,468
0.015,0.015,0.08,solana,1.7056850420893208,0.7554011316020162,0.1266851702796972,2.793556265977503,0.5056179775280899,1.495309717201265,468
0.015,0.015,0.12,portfolio,3.2916579415189666,0.900731032861253,0.0402860982601563,10.255381564081938,0.5456570155902004,2.2171091860285466,468
0.015,0.015,0.12,bitcoin,2.248242156470091,0.45929691808730655,0.03145180182058251,7.176137029295529,0.5241545893719807,1.8681002853283273,468
0.015,0.015,0.12,ethereum,2.487604854673226,1.0372636130929624,0.06851921902504034,6.814616709257718,0.5372460496613995,1.8363013108389812,468
0.015,0.015,0.12,binancecoin,2.0580564887715815,1.323627128800378,0.09572990594122445,6.002163766537616,0.5401785714285714,1.758851961184132,468
0.015,0.015,0.12,solana,1.7124009837557115,0.7590509005009711,0.1255801049528914,2.830202973931076,0.503370786516854,1.497663243857682,468
0.02,0.015,0.0,portfolio,3.312377169157932,0.9086826126055296,0.040286098260156424,10.334322389556398,0.5456570155902004,2.229505175541208,468
0.02,0.015,0.0,bitcoin,2.260090626820245,0.4619346979206753,0.03145180182058251,7.214051766478562,0.5241545893719807,1.8756853894711312,468
0.02,0.015,0.0,ethereum,2.4968029025801077,1.0421768268276392,0.06833934604813298,6.86041250338505,0.5372460496613995,1.840670107367526,468
0.02,0.015,0.0,binancecoin,2.085944723242402,1.3513374255352408,0.09513514115209369,6.145678070625802,0.5401785714285714,1.7710715235416914,468
0.02,0.015,0.0,solana,1.7139787766398928,0.7602628239854365,0.1255801049528914,2.8342064256680004,0.5044843049327354,1.4985810756363862,468
0.02,0.015,0.01,portfolio,3.161124722332625,0.8510246708862172,0.04104916983992151,9.577015530649412,0.5412026726057907,2.143676589851469,468
0.02,0.015,0.01,bitcoin,2.1976205707262007,0.44561912721781893,0.031465312235783964,6.97603018367031,0.5241545893719807,1.8420360322328553,468
0.02,0.015,0.01,ethereum,2.4377871821557844,1.0016234731047962,0.06773407970414345,6.68876844783495,0.5349887133182845,1.8104691946409792,468
0.02,0.015,0.01,binancecoin,1.9377453493897534,1.1972696955584605,0.09631752415122567,5.480688249523389,0.53125,1.6987379364153712,468
0.02,0.015,0.01,solana,1.6452898561429545,0.7198621057680987,0.12730126332064018,2.6635479872943244,0.5022421524663677,1.4751092110503836,468
0.02,0.015,0.02,portfolio,3.2078029415331324,0.8690065350164518,0.040745698464500796,9.826794513831274,0.5434298440979956,2.1691519111771327,468
0.02,0.015,0.02,bitcoin,2.2184875894877396,0.4514766358669213,0.031465312235783756,7.0605111898464745,0.5217391304347826,1.8536028421898783,468
0.02,0.015,0.02,ethereum,2.4593339446443987,1.0188991847980966,0.06773407970414302,6.788268108968616,0.5372460496613995,1.8223191123588802,468
0.02,0.015,0.02,binancecoin,1.9777492203091778,1.2360685084290446,0.09635315393537132,5.628822420763554,0.5334821428571429,1.7167489068316384,468
0.02,0.015,0.02,solana,1.6710850641166883,0.7344921076315545,0.12612730615821435,2.7368740548391464,0.5044843049327354,1.4834820990811575,468
0.02,0.015,0.03,portfolio,3.236689348661518,0.8782824158343183,0.040589199808773915,9.95678010609962,0.5434298440979956,2.179577928676597,468
0.02,0.015,0.03,bitcoin,2.224224128169453,0.45354097971061624,0.03145180182058257,7.093292741954227,0.5241545893719807,1.8553818413423822,468
0.02,0.015,0.03,ethereum,2.4697077840604615,1.023369895058015,0.0683393460481331,6.753603476596304,0.5372460496613995,1.8264437263792548,468
0.02,0.015,0.03,binancecoin,2.007913584792651,1.2670962651087385,0.09642863179544939,5.7435447843212675,0.53125,1.7307955018547132,468
0.02,0.015,0.03,solana,1.678859401427032,0.7384536445210772,0.12612730615821435,2.7499837723531853,0.5044843049327354,1.485273075139497,468
0.02,0.015,0.05,portfolio,3.26805196629692,0.8909154218876265,0.04058858282662608,10.082024722752331,0.5456570155902004,2.2019097263724476,468
0.02,0.015,0.05,bitcoin,2.2381640955996867,0.45849494949611436,0.0314653122357837,7.161527178723127,0.5241545893719807,1.866009132552393,468
0.02,0.015,0.05,ethereum,2.481415738011316,1.0313763566804384,0.06773407970414329,6.859886325523189,0.5372460496613995,1.8324905272316194,468
0.02,0.015,0.05,binancecoin,2.038407228912734,1.2972581171766322,0.09642863179545061,5.858629277152561,0.5379464285714286,1.7468776155342352,468
0.02,0.015,0.05,solana,1.6957677928802786,0.7492561018901995,0.12612730615821435,2.785661919031825,0.5044843049327354,1.4919475350534115,468
0.02,0.015,0.08,portfolio,3.2881278169680526,0.8972902478719533,0.04073993601570361,10.107312670963701,0.5456570155902004,2.2146955864177937,468
0.02,0.015,0.08,bitcoin,2.2585477750014764,0.4606589331963158,0.03145180182058251,7.195718213797424,0.5241545893719807,1.8736552243342859,468
0.02,0.015,0.08,ethereum,2.488763165567207,1.0349728001216483,0.06833934604813355,6.819552990243205,0.5372460496613995,1.8358873681248218,468
0.02,0.015,0.08,binancecoin,2.0535315100895577,1.314143552932801,0.09642863179545028,5.922752315430066,0.5401785714285714,1.7546872232497648,468
0.02,0.015,0.08,solana,1.7039678897275412,0.75420232663964,0.1266851702796972,2.7896256844773046,0.5067264573991032,1.4950596655277482,468
0.02,0.015,0.12,portfolio,3.2978384724408705,0.9028154812685247,0.04028609826015648,10.276090040673505,0.5456570155902004,2.220615233866422,468
0.02,0.015,0.12,bitcoin,2.2540774918925965,0.4606143137559371,0.03145180182058251,7.195076870251011,0.5241545893719807,1.8718851534923355,468
0.02,0.015,0.12,ethereum,2.4936438217204904,1.0402304691000892,0.06833934604813378,6.849379796471933,0.5372460496613995,1.8392701788557397,468
0.02,0.015,0.12,binancecoin,2.063361548953193,1.3298639280397446,0.09513514115209495,6.06359402215085,0.5401785714285714,1.760689152025993,468
0.02,0.015,0.12,solana,1.7106840922824746,0.7578496030250683,0.1255801049528914,2.826233367473573,0.5044843049327354,1.4974144215700287,468
0.03,0.015,0.0,portfolio,3.3176640347447157,0.9108171851749856,0.04028609826015624,10.35548791039039,0.5456570155902004,2.2323854800505067,468
0.03,0.015,0.0,bitcoin,2.260090626820245,0.4619346979206753,0.03145180182058251,7.214051766478562,0.5241545893719807,1.8756853894711312,468
0.03,0.015,0.0,ethereum,2.4987583674672154,1.0437445445338653,0.06856608638589329,6.846579416705484,0.536036036036036,1.8415380503203556,468
0.03,0.015,0.0,binancecoin,2.086971159492174,1.3522558729760026,0.09512980761836022,6.149525931474247,0.5401785714285714,1.771868368951478,468
0.03,0.015,0.0,solana,1.7238528660013794,0.7661350894110281,0.1255801049528914,2.853586798448367,0.5044843049327354,1.5019928753089473,468
0.03,0.015,0.01,portfolio,3.1819367709240884,0.8599970682322002,0.041049169839921774,9.66549710893514,0.5412026726057907,2.1551731078184577,468
0.03,0.015,0.01,bitcoin,2.2064012873216785,0.44926764961107946,0.03248146601968437,6.808784491812797,0.5241545893719807,1.84749303407538,468
0.03,0.015,0.01,ethereum,2.442089247324595,1.0060067494188574,0.06796096734692657,6.6916365244709395,0.5337837837837838,1.813103226630621,468
0.03,0.015,0.01,binancecoin,1.958019290334727,1.2194919075697852,0.09668657214108775,5.54562532511783,0.53125,1.7087127830654991,468
0.03,0.015,0.01,solana,1.658239916391353,0.7274608091453629,0.12730126332064018,2.6885474125603905,0.5022421524663677,1.4793560031800332,468
0.03,0.015,0.02,portfolio,3.2339179765506674,0.8791189103433115,0.0405943753718848,9.96380451928572,0.5434298440979956,2.184650108613936,468
0.03,0.015,0.02,bitcoin,2.229827186570614,0.4551930778958524,0.032481466019684026,6.891474568244192,0.5217391304347826,1.8608850484270796,468
0.03,0.015,0.02,ethereum,2.4592256917484425,1.0192605620784154,0.06796096734692704,6.76767569771367,0.536036036036036,1.8219696330564124,468
0.03,0.015,0.02,binancecoin,2.0089133282602374,1.268646869191374,0.0964241191136823,5.749747458469978,0.5357142857142857,1.733739158737442,468
0.03,0.015,0.02,solana,1.683634284113592,0.7418985079904301,0.12558010495289146,2.7734048550371653,0.5044843049327354,1.4876249767542038,468
0.03,0.015,0.03,portfolio,3.2564216929281327,0.8859795217696083,0.04043785202837633,10.070593418367737,0.5434298440979956,2.1930490590957397,468
0.03,0.015,0.03,bitcoin,2.240421963960504,0.4575202005317418,0.03145180182058257,7.150581139127221,0.5241545893719807,1.865022956698005,468
0.03,0.015,0.03,ethereum,2.4716722455282714,1.0249231752485723,0.06856608638589316,6.740079598495719,0.536036036036036,1.8273083057978814,468
0.03,0.015,0.03,binancecoin,2.025868273697962,1.2850810843899625,0.09649959104633613,5.807977531596915,0.5334821428571429,1.7405323907829593,468
0.03,0.015,0.03,solana,1.6928018176602122,0.7470654623743285,0.12558010495289146,2.7905416736939084,0.5044843049327354,1.4909786677902144,468
0.03,0.015,0.05,portfolio,3.277472141413802,0.8954578253336949,0.040437234948899024,10.164812560299339,0.5456570155902004,2.206701744298012,468
0.03,0.015,0.05,bitcoin,2.2381995483753716,0.45828707603700725,0.03248146601968433,6.934589932567766,0.5241545893719807,1.865384026063368,468
0.03,0.015,0.05,ethereum,2.484713241754739,1.0337447233755657,0.06796096734692647,6.850510624532733,0.536036036036036,1.8338097396603201,468
0.03,0.015,0.05,binancecoin,2.0434007605701816,1.3056061102332466,0.09649959104633621,5.886026794973685,0.5379464285714286,1.749565602186042,468
0.03,0.015,0.05,solana,1.7099635858063438,0.7577238973872555,0.12558010495289146,2.825817909321406,0.5044843049327354,1.4969696725108301,468
0.03,0.015,0.08,portfolio,3.2940933211841976,0.8997713597152508,0.04073993601570354,10.131706515676843,0.5456570155902004,2.2179244582474764,468
0.03,0.015,0.08,bitcoin,2.2585477750014764,0.4606589331963158,0.03145180182058251,7.195718213797424,0.5241545893719807,1.8736552243342859,468
0.03,0.015,0.08,ethereum,2.490722668220127,1.0365349875133196,0.06856608638589286,6.805838190494847,0.536036036036036,1.8367547493661032,468
0.03,0.015,0.08,binancecoin,2.0574718059877446,1.3180470895265617,0.09649959104633635,5.9331793017853265,0.5401785714285714,1.7569322640843084,468
0.03,0.015,0.08,solana,1.7122646016493785,0.7591089033489651,0.1266851702796972,2.8057052869038928,0.5067264573991032,1.4977928973706602,468
0.03,0.015,0.12,portfolio,3.3031326120214834,0.9049435564812052,0.0402860982601564,10.297221140487078,0.5456570155902004,2.2234825742076465,468
0.03,0.015,0.12,bitcoin,2.2540774918925965,0.4606143137559371,0.03145180182058251,7.195076870251011,0.5241545893719807,1.8718851534923355,468
0.03,0.015,0.12,ethereum,2.495600111154595,1.0417966926460553,0.06856608638589258,6.835578649112002,0.536036036036036,1.840137838075971,468
0.03,0.015,0.12,binancecoin,2.0643853962730847,1.3307739877950202,0.0951298076183595,6.067420017022992,0.5401785714285714,1.7614769503703096,468
0.03,0.015,0.12,solana,1.7205615113568173,0.7637138179062652,0.1255801049528914,2.84559942912632,0.5044843049327354,1.500824719326096,468
0.05,0.015,0.0,portfolio,3.320202132582396,0.9118117619789337,0.04028609826015624,10.365345987309778,0.5456570155902004,2.2333593278387536,468
0.05,0.015,0.0,bitcoin,2.260090626820245,0.4619346979206753,0.03145180182058251,7.214051766478562,0.5241545893719807,1.8756853894711312,468
0.05,0.015,0.0,ethereum,2.500784835461424,1.0449609645567173,0.06801170454521074,6.909311168736573,0.536036036036036,1.8422169033849003,468
0.05,0.015,0.0,binancecoin,2.089855300214122,1.3556430904922396,0.09483278400183136,6.181741818006566,0.5401785714285714,1.7731167449423992,468
0.05,0.015,0.0,solana,1.7235768231150859,0.7661572155446876,0.1255801049528914,2.853659765547759,0.5044843049327354,1.5018745507160487,468
0.05,0.015,0.01,portfolio,3.204653534011247,0.8679754453788757,0.04073970131481936,9.818028637054718,0.5412026726057907,2.166858239204818,468
0.05,0.015,0.01,bitcoin,2.2064012873216785,0.44926764961107946,0.03248146601968437,6.808784491812797,0.5241545893719807,1.84749303407538,468
0.05,0.015,0.01,ethereum,2.4416317413597075,1.0056802009753443,0.06740622534434584,6.744815754654131,0.5337837837837838,1.812916822827949,468
0.05,0.015,0.01,binancecoin,1.9843820548355853,1.2457191887824748,0.09608410414865075,5.681851301325087,0.5334821428571429,1.7221526547714292,468
0.05,0.015,0.01,solana,1.6751510725134704,0.7370164732906612,0.12613831839747566,2.744989741711363,0.5022421524663677,1.4845907931956646,468
0.05,0.015,0.02,portfolio,3.2389120320924905,0.881055655355742,0.04059437537188461,9.983000821822236,0.5434298440979956,2.1861366872986827,468
0.05,0.015,0.02,bitcoin,2.229827186570614,0.4551930778958524,0.032481466019684026,6.891474568244192,0.5217391304347826,1.8608850484270796,468
0.05,0.015,0.02,ethereum,2.4587695848984654,1.0189318561088188,0.06740622534434486,6.821473997407392,0.536036036036036,1.821782935109553,468
0.05,0.015,0.02,binancecoin,2.0146279268942022,1.2745091353681999,0.0961197431359232,5.790442694051892,0.5357142857142857,1.7364974725482671,468
0.05,0.015,0.02,solana,1.688023533708578,0.7448227121335658,0.12558010495289146,2.783106202914225,0.5044843049327354,1.488825903678629,468
0.05,0.015,0.03,portfolio,3.2613555112380808,0.8880642140130841,0.040437852028376284,10.091300882270776,0.5434298440979956,2.1954392921295707,468
0.05,0.015,0.03,bitcoin,2.240421963960504,0.4575202005317418,0.03145180182058257,7.150581139127221,0.5241545893719807,1.865022956698005,468
0.05,0.015,0.03,ethereum,2.475081184290485,1.0273763776258016,0.06801170454521044,6.809040321140332,0.536036036036036,1.829290575773559,468
0.05,0.015,0.03,binancecoin,2.029276639652095,1.2884272093327316,0.09619524049183444,5.839139738086872,0.5334821428571429,1.7420963933851488,468
0.05,0.015,0.03,solana,1.6971276282989616,0.750079737283075,0.12558010495289146,2.8005280722253345,0.5044843049327354,1.4920539903653682,468
