sl,ee,tp,scope,n_intrabar_sl,n_intrabar_tp,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.0,0.03,0.0,portfolio,0,0,2.9758753535461735,0.7038361200149255,0.04067060494990401,8.171497222678413,0.5300668151447662,2.018605234805157,468
0.0,0.03,0.0,bitcoin,-1,-1,2.2169744252543726,0.45626922719767515,0.03201789719172081,7.006470589904548,0.514018691588785,1.8083262587631268,468
0.0,0.03,0.0,ethereum,-1,-1,2.2510524575669457,0.8955291056282666,0.07380667758959582,5.5694890950395015,0.5339366515837104,1.7778152800146625,468
0.0,0.03,0.0,binancecoin,-1,-1,1.5019678731924921,0.638544636475562,0.12570301845681742,2.4231755345280215,0.5294117647058824,1.487778163202197,468
0.0,0.03,0.0,solana,-1,-1,1.7119783024597088,0.753946635487081,0.12558010495289149,2.813327624594495,0.5078651685393258,1.5021673948945697,468
0.0,0.03,0.01,portfolio,881,644,1.5142270261641682,0.10968436675175686,0.025915172862009575,2.224208536767467,0.6770601336302895,1.3272421601849609,468
0.0,0.03,0.01,bitcoin,-1,-1,0.7424821677595546,0.06569342400874234,0.05136457833018003,0.6785536083161098,0.6604215456674473,1.1858563279123544,468
0.0,0.03,0.01,ethereum,-1,-1,0.8014488068372281,0.08849062696366783,0.04112678198361495,1.135891505962445,0.7517084282460137,1.1973907331152065,468
0.0,0.03,0.01,binancecoin,-1,-1,0.8018327037268966,0.1282633415622232,0.0862438629154892,0.77847956062373,0.7217194570135747,1.2087150956283328,468
0.0,0.03,0.01,solana,-1,-1,1.324063947030434,0.14694475616673053,0.046773906907481996,1.6380346530402123,0.7945823927765236,1.3004908000053954,468
0.0,0.03,0.02,portfolio,816,523,2.7337615121325163,0.2977188906740764,0.03467070138643832,4.345180544696674,0.6258351893095768,1.6197333246065586,468
0.0,0.03,0.02,bitcoin,-1,-1,2.5163231706713027,0.349511193960395,0.0321472296181335,5.448515476650341,0.5690866510538641,1.7419285006025236,468
0.0,0.03,0.02,ethereum,-1,-1,1.6700191260911939,0.27771152992564274,0.08538566792754691,1.652079700747366,0.6241457858769932,1.3888483488450023,468
0.0,0.03,0.02,binancecoin,-1,-1,0.708431519674191,0.1587640486464197,0.1462601875237362,0.5645907008074398,0.5882352941176471,1.1668753753692305,468
0.0,0.03,0.02,solana,-1,-1,2.177983793371806,0.39046733896489894,0.06408087800662059,3.0309534769807644,0.6666666666666666,1.4589935136343704,468
0.0,0.03,0.03,portfolio,745,394,2.6357680667863965,0.3832396148643433,0.040962720445256735,4.6598359767014355,0.6057906458797327,1.677179210514391,468
0.0,0.03,0.03,bitcoin,-1,-1,2.235806891175533,0.361196594904448,0.03100125653630064,5.826311308030029,0.5433255269320844,1.6892067008295115,468
0.0,0.03,0.03,ethereum,-1,-1,1.3531065630142298,0.29435699304628193,0.07890680528097216,1.8888661922565175,0.5649202733485194,1.3304348678969569,468
0.0,0.03,0.03,binancecoin,-1,-1,1.2382048109144794,0.3512963109885705,0.1422121479070303,1.2375275476010485,0.5542986425339367,1.3143797555322105,468
0.0,0.03,0.03,solana,-1,-1,1.743743630711602,0.4882989627671823,0.1023060093117968,2.3337784621286675,0.6036036036036037,1.4416870294125823,468
0.0,0.03,0.05,portfolio,515,252,2.9153570444603143,0.5018512150072973,0.040837340003262806,5.995020471241832,0.5701559020044543,1.8192145637890684,468
0.0,0.03,0.05,bitcoin,-1,-1,2.2079527654662514,0.399889151491307,0.031001256536300776,6.40543854624258,0.5292740046838408,1.7364270069404566,468
0.0,0.03,0.05,ethereum,-1,-1,1.7520812792566696,0.4724984244033579,0.08405281756065362,2.756131897132703,0.54421768707483,1.4777672988821342,468
0.0,0.03,0.05,binancecoin,-1,-1,1.5008288905221496,0.4959258777312596,0.1349865955097941,1.7940577815320502,0.5475113122171946,1.415680279198772,468
0.0,0.03,0.05,solana,-1,-1,1.7665472467157224,0.5839822522294886,0.10455124411784358,2.6879235455805595,0.5472972972972973,1.4456320448111146,468
0.0,0.03,0.08,portfolio,348,164,3.0149327212978423,0.5466865580827913,0.04039040528060096,6.553417029054543,0.5501113585746102,1.9243811592668947,468
0.0,0.03,0.08,bitcoin,-1,-1,2.229923850381081,0.48533383152704634,0.03203139971037773,7.412415380561738,0.5163551401869159,1.8508409677115198,468
0.0,0.03,0.08,ethereum,-1,-1,1.980787415185778,0.6625195983869308,0.07661651580693143,4.109356381555717,0.5316742081447964,1.6136768076186654,468
0.0,0.03,0.08,binancecoin,-1,-1,0.9290740898091686,0.24048679085499325,0.1529118035080333,0.8046560570926141,0.5397260273972603,1.2896916679364019,468
0.0,0.03,0.08,solana,-1,-1,2.002612838196507,0.7842083969494715,0.1180430100610531,3.099048052064948,0.5247747747747747,1.552877752932315,468
0.0,0.03,0.12,portfolio,184,74,3.2019841000793687,0.6873947329324521,0.04017845487657353,8.098904530712371,0.5434298440979956,2.061337054762763,468
0.0,0.03,0.12,bitcoin,-1,-1,2.1195823368800855,0.5303930778833912,0.03201789719172032,8.042495471092252,0.514018691588785,1.9183859499705183,468
0.0,0.03,0.12,ethereum,-1,-1,2.1528659954770464,0.7856905133754022,0.0754092174580597,4.859243695747735,0.5339366515837104,1.7115321287203482,468
0.0,0.03,0.12,binancecoin,-1,-1,1.4508751718556376,0.5686688021230297,0.14990600617254585,1.8300947382356798,0.5361990950226244,1.4461750403502427,468
0.0,0.03,0.12,solana,-1,-1,1.9422596894082857,0.7848751605441437,0.1026037882711547,3.5680531838411973,0.5123595505617977,1.536016900033036,468
0.005,0.03,0.0,portfolio,710,472,1.848117008278106,0.31598633222397243,0.0360354970844003,4.421859326936064,0.3986636971046771,1.5921586626536317,468
0.005,0.03,0.0,bitcoin,-1,-1,0.6870008337483501,0.09170537910095211,0.09260195776187301,0.5224405223380033,0.29906542056074764,1.2057199610613503,468
0.005,0.03,0.0,ethereum,-1,-1,1.536433528629314,0.4388534971761282,0.07336449218478873,2.950016105253778,0.272108843537415,1.6466652413207887,468
0.005,0.03,0.0,binancecoin,-1,-1,1.4156884545880053,0.563333216460201,0.11108122211833103,2.4487163780123598,0.37104072398190047,1.5145333810954371,468
0.005,0.03,0.0,solana,-1,-1,0.7236577188745309,0.17142338319056738,0.11899894884287461,0.7473138076395098,0.20316027088036118,1.254245094265308,468
0.005,0.03,0.01,portfolio,986,772,-7.526651850717094,-0.15065985155825246,0.15065985155825246,-0.5586990531492223,0.2087227414330218,0.2269400912706276,468
0.005,0.03,0.01,bitcoin,-1,-1,-3.866812300880689,-0.15037489654138247,0.15098149590407337,-0.5564130910866145,0.2087227414330218,0.3846050862348414,468
0.005,0.03,0.01,ethereum,-1,-1,-5.76539616122408,-0.1524342097477438,0.1524342097477438,-0.5589573883514302,0.10638297872340426,0.15173612425800656,468
0.005,0.03,0.01,binancecoin,-1,-1,-3.2269112038547925,-0.1506814033769186,0.1508452873570318,-0.5580951928463393,0.2601626016260163,0.44228379578350147,468
0.005,0.03,0.01,solana,-1,-1,-6.235466366493192,-0.15004255812658351,0.15004255812658351,-0.5586092998663441,0.09554140127388536,0.15003403818030403,468
0.005,0.03,0.02,portfolio,991,744,-3.768218319706249,-0.1383017736877099,0.13955096048283844,-0.5519287541681995,0.24660633484162897,0.5262086729879965,468
0.005,0.03,0.02,bitcoin,-1,-1,-1.5313260672746334,-0.10536062886328246,0.11315581401389592,-0.5142272350409205,0.23185011709601874,0.7161780453317264,468
0.005,0.03,0.02,ethereum,-1,-1,-3.303049387800395,-0.1500180164671181,0.1500180164671181,-0.5586057328415341,0.13553113553113552,0.4425304934437287,468
0.005,0.03,0.02,binancecoin,-1,-1,-1.5899149886782766,-0.15033763906871767,0.15151476706257908,-0.5543119913783179,0.22997416020671835,0.7029417419342525,468
0.005,0.03,0.02,solana,-1,-1,-4.009702191772447,-0.1496616211482179,0.15041393412961818,-0.5557602701459993,0.1,0.35808560005176826,468
0.005,0.03,0.03,portfolio,988,707,-1.739934101365538,-0.09738079387204912,0.09795753238063262,-0.5479279806600714,0.2650334075723831,0.7285886554504674,468
0.005,0.03,0.03,bitcoin,-1,-1,-0.4561845675743931,-0.04458700172625729,0.07254874488181308,-0.3344087225734212,0.24121779859484777,0.8939685114951766,468
0.005,0.03,0.03,ethereum,-1,-1,-1.258525833704775,-0.10473253555821027,0.12440198428477933,-0.4648786138402568,0.15945330296127563,0.749600602951202,468
0.005,0.03,0.03,binancecoin,-1,-1,-0.7083950290556351,-0.0946397784758769,0.12924201510852928,-0.40333134649759056,0.23529411764705882,0.8526565560192818,468
0.005,0.03,0.03,solana,-1,-1,-2.673993101492194,-0.14837699650559633,0.15051784731934803,-0.550425648639396,0.09966777408637874,0.5255227238731159,468
0.005,0.03,0.05,portfolio,931,652,-0.1353504016335584,-0.012345484509826754,0.04386655456310176,-0.15197505413268478,0.2873051224944321,0.9730329411979359,468
0.005,0.03,0.05,bitcoin,-1,-1,-0.014947662971221866,-0.005910482653335047,0.08668494189663453,-0.036764413114420705,0.26697892271662765,0.9959277672938132,468
0.005,0.03,0.05,ethereum,-1,-1,0.22371626914378617,0.02473581418725468,0.10569989490222191,0.1252996238070078,0.17954545454545454,1.0636787112330741,468
0.005,0.03,0.05,binancecoin,-1,-1,0.11625547243515094,0.011848498943553665,0.11438866604356301,0.055622787010878985,0.27601809954751133,1.02872309009178,468
0.005,0.03,0.05,solana,-1,-1,-0.7886477169361706,-0.08776189674894175,0.10497492996182181,-0.4596978723849918,0.13318284424379231,0.8274708491502974,468
0.005,0.03,0.08,portfolio,868,598,0.7050057527087495,0.06925476411628373,0.052707778750129206,0.6965639151464277,0.30734966592427615,1.1695166139058297,468
0.005,0.03,0.08,bitcoin,-1,-1,0.34483079504349645,0.04098969798365437,0.09260195776187444,0.2361361091249938,0.2757009345794392,1.0988787349278315,468
0.005,0.03,0.08,ethereum,-1,-1,1.0275031797514917,0.19460700119974805,0.11216342373596647,0.8958485422863203,0.20861678004535147,1.3942886626135236,468
0.005,0.03,0.08,binancecoin,-1,-1,0.5467882914358961,0.09846778108501764,0.15133116487261292,0.3427635912591006,0.3037383177570093,1.1575047030180383,468
0.005,0.03,0.08,solana,-1,-1,-0.39724092327305394,-0.059908378458539135,0.07640100801521321,-0.42823841609536417,0.15349887133182843,0.9012254001933397,468
0.005,0.03,0.12,portfolio,831,551,1.091392791070608,0.13303019936463856,0.055978188674300565,1.2427060882551162,0.32516703786191536,1.3047100844658208,468
0.005,0.03,0.12,bitcoin,-1,-1,0.3554465579014448,0.042125423144864005,0.09260195776187344,0.24261717251490653,0.2803738317757009,1.099285063504036,468
0.005,0.03,0.12,ethereum,-1,-1,1.1458694795609023,0.24051709199715243,0.10209275697517518,1.2053370259412846,0.21541950113378686,1.4599085001425502,468
0.005,0.03,0.12,binancecoin,-1,-1,0.7908176146421834,0.17378399614237017,0.13470144484810723,0.6689653167067963,0.31221719457013575,1.240793031101373,468
0.005,0.03,0.12,solana,-1,-1,0.397123100727732,0.06371148897771395,0.06916074314037426,0.48896036625861966,0.1670428893905192,1.1227877151787655,468
0.01,0.03,0.0,portfolio,552,332,2.502905951224008,0.5346205211573356,0.03722160025197517,6.96834685182567,0.48106904231625836,1.8487992619780405,468
0.01,0.03,0.0,bitcoin,-1,-1,1.8329100468236248,0.3563980327970342,0.04060401222793678,4.393163668063402,0.42757009345794394,1.6735094038090275,468
0.01,0.03,0.0,ethereum,-1,-1,1.8502435186563615,0.6145743135331923,0.06243609304370501,4.713443146964567,0.3877551020408163,1.6905725228562511,468
0.01,0.03,0.0,binancecoin,-1,-1,1.5874188035500958,0.675199029368049,0.12174412820002664,2.6303913877909375,0.45248868778280543,1.5403862497648153,468
0.01,0.03,0.0,solana,-1,-1,1.259230714525246,0.4362412233549722,0.114468168501993,1.8803198406569266,0.3581081081081081,1.412358133962598,468
0.01,0.03,0.01,portfolio,999,747,-5.393648275780282,-0.1500602279062706,0.1500602279062706,-0.5586118681537828,0.3627760252365931,0.34832492350605654,468
0.01,0.03,0.01,bitcoin,-1,-1,-2.6610249141285753,-0.1504112769996886,0.1504112769996886,-0.5586629034025089,0.36908517350157727,0.5128958254168129,468
0.01,0.03,0.01,ethereum,-1,-1,-3.933902252550872,-0.15012707323271846,0.15012707323271846,-0.5586215845259721,0.24761904761904763,0.24805368275202538,468
0.01,0.03,0.01,binancecoin,-1,-1,-2.0873328280636905,-0.1493380443984912,0.15160723497601264,-0.5501474540255081,0.4315068493150685,0.6405466911767251,468
0.01,0.03,0.01,solana,-1,-1,-4.538656246339923,-0.1524170817207362,0.1524170817207362,-0.558954892155565,0.18446601941747573,0.1673557811976841,468
0.01,0.03,0.02,portfolio,1000,704,-1.5628117392304837,-0.0797225133499333,0.0859460780340495,-0.5090346630461192,0.3897550111358575,0.7809878564164181,468
0.01,0.03,0.02,bitcoin,-1,-1,0.28208682671869917,0.026454463169603093,0.08211002506501253,0.1724375505619969,0.3840749414519906,1.0613208568325705,468
0.01,0.03,0.02,ethereum,-1,-1,-2.2213590605328903,-0.1532086167026635,0.1532086167026635,-0.5590702987738468,0.2768166089965398,0.6172486385079967,468
0.01,0.03,0.02,binancecoin,-1,-1,-0.20593731235603813,-0.034983610930168885,0.15011723894415288,-0.1265148132127922,0.367816091954023,0.9618051219691206,468
0.01,0.03,0.02,solana,-1,-1,-3.423278320337318,-0.1513792253773616,0.1513792253773616,-0.5588037272736476,0.1724137931034483,0.32327072031695275,468
0.01,0.03,0.03,portfolio,973,653,0.24922353339996234,0.017142913185026476,0.038789020850832724,0.23704088015699087,0.40979955456570155,1.044010210291968,468
0.01,0.03,0.03,bitcoin,-1,-1,0.9875321161681365,0.12727417197914792,0.050352057844223745,1.323385996843189,0.3840749414519906,1.2607614601090578,468
0.01,0.03,0.03,ethereum,-1,-1,-0.4143375267271343,-0.0514662298190347,0.1029812310823641,-0.2723821230024339,0.28018223234624146,0.9216011985261933,468
0.01,0.03,0.03,binancecoin,-1,-1,0.8881497829440336,0.1629217924107611,0.10001136586507631,0.8465737939283371,0.38687782805429866,1.2012154056748445,468
0.01,0.03,0.03,solana,-1,-1,-1.9158288190381003,-0.1500292039669544,0.1507738027083257,-0.5558486678593418,0.21509433962264152,0.6513843937822921,468
0.01,0.03,0.05,portfolio,874,558,1.4264233711818823,0.15203855655978082,0.03769495018329733,2.100792830471159,0.41648106904231624,1.3156482439063106,468
0.01,0.03,0.05,bitcoin,-1,-1,1.0801046683479865,0.17187593266908818,0.04702664716670401,1.8958625119630579,0.4028103044496487,1.3198405544675125,468
0.01,0.03,0.05,ethereum,-1,-1,0.8861941449935482,0.1467089080586792,0.10389568870575064,0.7362968331306661,0.30454545454545456,1.2265309966055729,468
0.01,0.03,0.05,binancecoin,-1,-1,1.3018327243779881,0.30679740306972825,0.11680027847388547,1.326862547854674,0.40271493212669685,1.34707657597419,468
0.01,0.03,0.05,solana,-1,-1,-0.0778183427755485,-0.017271066743382857,0.0931393067942092,-0.1002496830765958,0.25675675675675674,0.9846853378455983,468
0.01,0.03,0.08,portfolio,783,464,2.0366959494676595,0.2823060331925151,0.036369657252482986,3.939313409678167,0.4298440979955457,1.542282342274935,468
0.01,0.03,0.08,bitcoin,-1,-1,1.4228855680346577,0.2647714454477603,0.04702664716670383,2.867028878430422,0.411214953271028,1.5011127396171122,468
0.01,0.03,0.08,ethereum,-1,-1,1.3426110170490653,0.3179497159797713,0.12530285078980802,1.279100549635408,0.3333333333333333,1.42985728692187,468
0.01,0.03,0.08,binancecoin,-1,-1,1.4819371296281671,0.43182799316203546,0.09908796878414616,2.151872266782303,0.4253393665158371,1.4531029563033224,468
0.01,0.03,0.08,solana,-1,-1,0.5754589982136172,0.10015386708767449,0.08569324685679151,0.6154497285401861,0.2747747747747748,1.132505833517001,468
0.01,0.03,0.12,portfolio,702,418,2.3737823095601036,0.4022214701051787,0.03229184032904626,6.182722680115952,0.44543429844098,1.7477256251893492,468
0.01,0.03,0.12,bitcoin,-1,-1,1.5286992652115163,0.35136174959975963,0.047026647166704204,3.7430292367434514,0.411214953271028,1.6469516311641132,468
0.01,0.03,0.12,ethereum,-1,-1,1.6875216486821796,0.45627636029033547,0.1099742818037944,2.0398922412243117,0.35147392290249435,1.5944852666537976,468
0.01,0.03,0.12,binancecoin,-1,-1,1.4429836248808996,0.4493304159335385,0.11417687588819014,1.9372379723393003,0.4253393665158371,1.441950278028843,468
0.01,0.03,0.12,solana,-1,-1,1.2901586141916623,0.3092955881609616,0.06919755382802863,2.256818063253912,0.3063063063063063,1.358142294810949,468
0.015,0.03,0.0,portfolio,491,282,2.694932321182169,0.5309109929894746,0.038032851130404624,6.776587015040654,0.4922048997772829,1.890256387867719,468
0.015,0.03,0.0,bitcoin,-1,-1,2.031062396786667,0.4032558646822977,0.04972519354285557,4.024678766318143,0.4742990654205608,1.7314174797913813,468
0.015,0.03,0.0,ethereum,-1,-1,1.9513017279591074,0.6862439800364863,0.06243609304370506,5.203956090989837,0.4457013574660634,1.6825277820799465,468
0.015,0.03,0.0,binancecoin,-1,-1,1.114846210272141,0.3186038567609897,0.1520227268353643,1.0563223230589915,0.4889502762430939,1.3894825540001812,468
0.015,0.03,0.0,solana,-1,-1,1.697680546799342,0.6796617157185285,0.11411993188905567,2.822708930494963,0.42342342342342343,1.5327898294814657,468
0.015,0.03,0.01,portfolio,990,735,-4.507174862233918,-0.15060640746134923,0.15060640746134923,-0.5586912800196003,0.43167701863354035,0.40256469686844387,468
0.015,0.03,0.01,bitcoin,-1,-1,-2.1268119937353798,-0.1505842473601542,0.1505842473601542,-0.5586880571000298,0.4503105590062112,0.5700016996462638,468
0.015,0.03,0.01,ethereum,-1,-1,-3.174983213727352,-0.15077861604065113,0.15142543998636718,-0.5563297340617506,0.375,0.2671442782854232,468
0.015,0.03,0.01,binancecoin,-1,-1,-1.7521681755538352,-0.15060569232684484,0.15370446044064612,-0.5474276486105998,0.5358490566037736,0.6559665867794907,468
0.015,0.03,0.01,solana,-1,-1,-3.6489511169144655,-0.15358847201021109,0.15358847201021109,-0.5591257186044487,0.28421052631578947,0.22343898357154365,468
0.015,0.03,0.02,portfolio,962,700,-1.5126384773414043,-0.0775611526885921,0.08667986136090108,-0.4907816512031147,0.4496487119437939,0.7732026373278533,468
0.015,0.03,0.02,bitcoin,-1,-1,0.6492411281320531,0.07582758814641344,0.06523592479045047,0.6153202903681596,0.47306791569086654,1.1479871046362335,468
0.015,0.03,0.02,ethereum,-1,-1,-2.0570914410485632,-0.1487604369832518,0.1500411044631438,-0.553656691407402,0.36423841059602646,0.5685013281087518,468
0.015,0.03,0.02,binancecoin,-1,-1,-0.5348087129979893,-0.07431148566400259,0.16233710454716224,-0.25087368183685915,0.4583333333333333,0.8924534386970374,468
0.015,0.03,0.02,solana,-1,-1,-2.6756124068265597,-0.1530334618038759,0.1530334618038759,-0.5590447521477018,0.2743362831858407,0.424280984436825,468
0.015,0.03,0.03,portfolio,931,641,0.34055136491162596,0.02336743025344168,0.03617090347969774,0.3460066518901653,0.45879732739420936,1.0613938699153145,468
0.015,0.03,0.03,bitcoin,-1,-1,1.4015131732885835,0.21000557145244492,0.04972519354285544,2.1738897923562317,0.4707259953161593,1.3850005221519914,468
0.015,0.03,0.03,ethereum,-1,-1,-0.05311319537967907,-0.011989070975207627,0.09135328523874597,-0.07086356661051756,0.3917995444191344,0.990175011959381,468
